feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
4.0,0.0,96099.0,3.0,9.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,169188.0,1.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,221464.0,2.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0,174921.0,0.0,13.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,105614.0,3.0,9.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,262656.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,224640.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,383493.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,194404.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,1.0,80933.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,3.0,30111.0,1.0,10.0,4.0,5.0,5.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,35595.0,6.0,11.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,246891.0,4.0,15.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
3.0,0.0,96062.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,193166.0,7.0,5.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,96480.0,1.0,10.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,311101.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,267859.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,98010.0,0.0,13.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
3.0,1.0,397466.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,2.0,27444.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
0.0,0.0,335570.0,1.0,10.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,343403.0,3.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,nan,182332.0,6.0,11.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,5.0,186634.0,9.0,8.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,176732.0,7.0,5.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,27305.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,46097.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,167159.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,101590.0,4.0,15.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,149811.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,4.0,3.0,4.0,1.0
1.0,5.0,461929.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
0.0,0.0,414166.0,9.0,8.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,156780.0,3.0,9.0,5.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,nan,1.0
3.0,0.0,92215.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,46609.0,12.0,6.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,2.0,nan,1.0
2.0,nan,27184.0,3.0,9.0,4.0,nan,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,241885.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,153869.0,2.0,7.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,93997.0,0.0,13.0,1.0,3.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,386705.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,154843.0,10.0,14.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,7.0,1.0
3.0,0.0,105357.0,3.0,9.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,4.0,110417.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
3.0,0.0,117932.0,3.0,9.0,1.0,7.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,167149.0,8.0,4.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,22042.0,6.0,11.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,276214.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,29859.0,8.0,4.0,0.0,9.0,2.0,0.0,1.0,3.0,0.0,3.0,0.0,0.0
0.0,0.0,162228.0,0.0,13.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,213351.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,143822.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,335177.0,3.0,9.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,2.0,nan,1.0
3.0,0.0,228516.0,3.0,9.0,5.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,29.0,1.0
2.0,0.0,205670.0,3.0,9.0,1.0,8.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,122206.0,6.0,11.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,5.0,172425.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,108574.0,3.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,115971.0,7.0,5.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,95577.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,1.0
0.0,nan,104025.0,2.0,7.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,390856.0,14.0,3.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,0.0,53373.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,164441.0,3.0,9.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,203797.0,1.0,10.0,0.0,4.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,170066.0,3.0,9.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,20308.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,263561.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,309580.0,3.0,9.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,337606.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0
1.0,0.0,158291.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,2.0,264554.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
1.0,0.0,483822.0,8.0,4.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,2.0,31.0,1.0
4.0,0.0,196502.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,2.0,188738.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
3.0,5.0,277203.0,1.0,10.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,118479.0,0.0,13.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,11.0,1.0
1.0,0.0,166497.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
2.0,0.0,160815.0,6.0,11.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,125761.0,1.0,10.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,139890.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,195949.0,1.0,10.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,219546.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,231037.0,8.0,4.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,222294.0,0.0,13.0,2.0,4.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,41837.0,1.0,10.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,3.0,94242.0,1.0,10.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4.0,116906.0,10.0,14.0,2.0,5.0,3.0,4.0,0.0,0.0,4.0,1.0,0.0,1.0
0.0,0.0,146378.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,nan,1.0
0.0,5.0,375931.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,114605.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,60639.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,359828.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,176123.0,12.0,6.0,2.0,7.0,4.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0
0.0,0.0,172402.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,320280.0,1.0,10.0,2.0,nan,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,nan,189740.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,4.0,205767.0,10.0,14.0,0.0,5.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,133969.0,0.0,13.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,4.0,8.0,1.0
4.0,0.0,372838.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,2.0,272425.0,6.0,11.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,73411.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,170263.0,3.0,9.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,5.0,74163.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,96129.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
0.0,0.0,115215.0,3.0,9.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,111959.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,33.0,0.0
2.0,0.0,90222.0,1.0,10.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,476334.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,91145.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,1.0,121424.0,0.0,13.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,219902.0,6.0,11.0,2.0,8.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,313730.0,5.0,12.0,2.0,9.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,169638.0,1.0,10.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,109165.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,177287.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,35309.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,nan,120781.0,13.0,16.0,5.0,nan,5.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0
1.0,4.0,95455.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
1.0,3.0,334346.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,4.0,241404.0,1.0,10.0,1.0,12.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,1.0,64045.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0
2.0,1.0,69333.0,6.0,11.0,0.0,10.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0
1.0,3.0,381789.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,36340.0,2.0,7.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,1.0,263498.0,6.0,11.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,157595.0,3.0,9.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,1.0,179533.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,267912.0,14.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,3.0,20.0,1.0
0.0,0.0,502837.0,3.0,9.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,38.0,1.0
1.0,0.0,46385.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0
3.0,0.0,128478.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,176430.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,264627.0,1.0,10.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,233980.0,2.0,7.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,223763.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,159303.0,10.0,14.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,349691.0,1.0,10.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,5.0,121838.0,3.0,9.0,1.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,200316.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,184756.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,73514.0,3.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,5.0,136996.0,1.0,10.0,0.0,12.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,251091.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,223212.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,38.0,1.0
4.0,0.0,199888.0,3.0,9.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,337046.0,12.0,6.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,27653.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,228230.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,113530.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,31600.0,0.0,13.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,155433.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,1.0,33717.0,2.0,7.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,3.0,92968.0,10.0,14.0,2.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,218889.0,7.0,5.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,241962.0,3.0,9.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,210082.0,3.0,9.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,3.0,116062.0,5.0,12.0,0.0,8.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,132601.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,186168.0,0.0,13.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,170412.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,177526.0,6.0,11.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,323627.0,1.0,10.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.0,37741.0,0.0,13.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,170174.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,450246.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,208358.0,7.0,5.0,1.0,6.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0
2.0,2.0,1097453.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,259727.0,0.0,13.0,1.0,5.0,5.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0
0.0,0.0,271837.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,268098.0,9.0,8.0,2.0,10.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,4.0,167347.0,1.0,10.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,5.0,133014.0,6.0,11.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,27856.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,49737.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,286422.0,12.0,6.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,344804.0,14.0,3.0,5.0,6.0,4.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
3.0,0.0,189462.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,143932.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,337587.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
4.0,0.0,182028.0,5.0,12.0,4.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,nan,96154.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,249727.0,1.0,10.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,188073.0,3.0,9.0,2.0,7.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,114882.0,6.0,11.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,247328.0,7.0,5.0,0.0,7.0,2.0,0.0,1.0,1.0,0.0,2.0,20.0,1.0
2.0,0.0,102729.0,1.0,10.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,167599.0,2.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,112137.0,0.0,13.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,10.0,1.0
2.0,2.0,153078.0,3.0,9.0,0.0,4.0,2.0,1.0,1.0,0.0,2.0,4.0,10.0,0.0
1.0,0.0,26543.0,0.0,13.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,30796.0,1.0,10.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
4.0,0.0,96099.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0
2.0,4.0,189189.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,19752.0,2.0,7.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,80914.0,14.0,3.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,106183.0,3.0,9.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,5.0,46814.0,0.0,13.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,nan,33811.0,0.0,13.0,2.0,nan,3.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0
0.0,nan,211177.0,9.0,8.0,2.0,nan,4.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,4.0,484475.0,0.0,13.0,2.0,2.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,149771.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0
4.0,4.0,214143.0,0.0,13.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,12.0,1.0
4.0,0.0,115880.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
4.0,0.0,50490.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,125206.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,66561.0,0.0,13.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,2.0,154174.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,4.0,165799.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,164866.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,420351.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,397962.0,12.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,161478.0,0.0,13.0,2.0,5.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,47871.0,0.0,13.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
4.0,0.0,188328.0,10.0,14.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,nan,186489.0,2.0,7.0,0.0,nan,2.0,0.0,1.0,0.0,4.0,2.0,0.0,1.0
1.0,0.0,60288.0,10.0,14.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,251730.0,1.0,10.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,0.0,206681.0,1.0,10.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,293968.0,1.0,10.0,5.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,114691.0,3.0,9.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,nan,208994.0,1.0,10.0,2.0,nan,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,196084.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,1.0,217210.0,3.0,9.0,4.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,281030.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,0.0,130060.0,3.0,9.0,3.0,10.0,5.0,4.0,0.0,1.0,0.0,2.0,0.0,1.0
2.0,0.0,109067.0,0.0,13.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,202344.0,0.0,13.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
